date,Symbol,close,future_return,target,prediction,probability_up,probability_down,fold,train_start,train_end,test_start,test_end,strategy_return
2026-05-29 00:00:00+05:30,ITC-EQ,286.9,-0.0216103171836876,0,0,0.423861563705675,0.5761384362943249,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0216103171836876
2026-05-29 00:00:00+05:30,RELIANCE-EQ,1321.2,-0.0228580078716318,0,1,0.5593817648444349,0.4406182351555651,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0228580078716318
2026-05-29 00:00:00+05:30,SBIN-EQ,964.4,0.0137909581086685,1,1,0.5993182175882479,0.4006817824117521,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0137909581086685
2026-05-29 00:00:00+05:30,SUZLON-EQ,56.99,-0.0294788559396385,0,0,0.4351419971300977,0.5648580028699022,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0294788559396385
2026-05-29 00:00:00+05:30,TATAMOTORS-EQ,393.9,0.0099009900990099,1,0,0.4742086609618924,0.5257913390381075,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0099009900990099
2026-06-01 00:00:00+05:30,ITC-EQ,279.65,-0.0007151796888967,0,1,0.530429106504218,0.4695708934957819,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0007151796888967
2026-06-01 00:00:00+05:30,RELIANCE-EQ,1320.0,-0.0429545454545454,0,0,0.4536918901791861,0.5463081098208138,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0429545454545454
2026-06-01 00:00:00+05:30,SBIN-EQ,954.1,0.0291898123886384,1,1,0.5702149265042086,0.4297850734957914,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0291898123886384
2026-06-01 00:00:00+05:30,SUZLON-EQ,53.93,0.0092712775820507,1,0,0.401721207519695,0.598278792480305,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0092712775820507
2026-06-01 00:00:00+05:30,TATAMOTORS-EQ,384.9,0.0106521174330995,1,0,0.4724823063759782,0.5275176936240218,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0106521174330995
2026-06-02 00:00:00+05:30,ITC-EQ,283.25,-0.0114739629302735,0,0,0.4434440790758177,0.5565559209241824,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0114739629302735
2026-06-02 00:00:00+05:30,RELIANCE-EQ,1314.6,-0.034535219838734,0,1,0.5679765928024613,0.4320234071975387,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.034535219838734
2026-06-02 00:00:00+05:30,SBIN-EQ,956.65,0.0481367271206816,1,1,0.5003222325940192,0.4996777674059808,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0481367271206816
2026-06-02 00:00:00+05:30,SUZLON-EQ,54.52,0.0130227439471752,1,0,0.3481128185814521,0.6518871814185478,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0130227439471752
2026-06-02 00:00:00+05:30,TATAMOTORS-EQ,390.2,-0.0061506919528446,0,0,0.4044442255268822,0.5955557744731178,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0061506919528446
2026-06-03 00:00:00+05:30,ITC-EQ,277.0,0.0240072202166063,1,0,0.4335035276889247,0.5664964723110752,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0240072202166063
2026-06-03 00:00:00+05:30,RELIANCE-EQ,1313.2,-0.0414255254340543,0,1,0.5224533169271124,0.4775466830728876,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0414255254340543
2026-06-03 00:00:00+05:30,SBIN-EQ,970.45,0.0337987531557524,1,1,0.5718127098121482,0.4281872901878518,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0337987531557524
2026-06-03 00:00:00+05:30,SUZLON-EQ,54.4,-0.0058823529411764,0,0,0.2861498160240461,0.7138501839759539,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0058823529411764
2026-06-03 00:00:00+05:30,TATAMOTORS-EQ,398.15,-0.0430742182594499,0,0,0.4067185805692976,0.5932814194307023,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0430742182594499
2026-06-04 00:00:00+05:30,ITC-EQ,280.3,0.0074919728861932,1,0,0.4426756721446176,0.5573243278553823,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0074919728861932
2026-06-04 00:00:00+05:30,RELIANCE-EQ,1303.7,-0.0312188386898826,0,1,0.5935349192890188,0.4064650807109812,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0312188386898826
2026-06-04 00:00:00+05:30,SBIN-EQ,979.25,0.0219045187643605,1,0,0.4676630484075229,0.5323369515924772,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0219045187643605
2026-06-04 00:00:00+05:30,SUZLON-EQ,55.62,-0.0418914059690758,0,0,0.3769499160808847,0.6230500839191153,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0418914059690758
2026-06-04 00:00:00+05:30,TATAMOTORS-EQ,399.7,-0.0595446584938704,0,0,0.3338356516215455,0.6661643483784545,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0595446584938704
2026-06-05 00:00:00+05:30,ITC-EQ,280.7,0.0156750979693625,1,0,0.4100349246723271,0.5899650753276728,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0156750979693625
2026-06-05 00:00:00+05:30,RELIANCE-EQ,1291.0,0.0015491866769945,1,1,0.5550626878514896,0.4449373121485104,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0015491866769945
2026-06-05 00:00:00+05:30,SBIN-EQ,977.7,0.0403498005523166,1,0,0.4990219953682943,0.5009780046317056,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0403498005523166
2026-06-05 00:00:00+05:30,SUZLON-EQ,55.31,-0.0041583800397758,0,0,0.3196035401574935,0.6803964598425065,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0041583800397758
2026-06-05 00:00:00+05:30,TATAMOTORS-EQ,397.8,-0.0196078431372549,0,0,0.323780851631784,0.676219148368216,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0196078431372549
2026-06-08 00:00:00+05:30,ITC-EQ,279.45,0.0302379674360351,1,1,0.5537291987562142,0.4462708012437858,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0302379674360351
2026-06-08 00:00:00+05:30,RELIANCE-EQ,1263.3,0.0345919417398876,1,0,0.4956468211785081,0.5043531788214919,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0345919417398876
2026-06-08 00:00:00+05:30,SBIN-EQ,981.95,0.0396150516828759,1,1,0.6309828074527903,0.3690171925472096,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0396150516828759
2026-06-08 00:00:00+05:30,SUZLON-EQ,54.43,0.0209443321697593,1,0,0.4971072048770368,0.5028927951229631,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0209443321697593
2026-06-08 00:00:00+05:30,TATAMOTORS-EQ,389.0,0.0190231362467865,1,0,0.4347135759251281,0.5652864240748718,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0190231362467865
2026-06-09 00:00:00+05:30,ITC-EQ,280.0,0.0416071428571427,1,1,0.5146041890906825,0.4853958109093175,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0416071428571427
2026-06-09 00:00:00+05:30,RELIANCE-EQ,1269.2,0.046958714150646,1,0,0.4668932845518788,0.5331067154481212,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.046958714150646
2026-06-09 00:00:00+05:30,SBIN-EQ,1002.7,0.012566071606662,1,1,0.7132599895310673,0.2867400104689327,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.012566071606662
2026-06-09 00:00:00+05:30,SUZLON-EQ,55.23,0.0487054137244251,1,0,0.4600152019783636,0.5399847980216363,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0487054137244251
2026-06-09 00:00:00+05:30,TATAMOTORS-EQ,387.8,0.0149561629706034,1,0,0.4108678935804314,0.5891321064195686,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0149561629706034
2026-06-10 00:00:00+05:30,ITC-EQ,283.65,0.0250308478759035,1,1,0.5236466882295583,0.4763533117704417,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0250308478759035
2026-06-10 00:00:00+05:30,RELIANCE-EQ,1258.8,0.0587067047982206,1,0,0.499810661422752,0.500189338577248,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0587067047982206
2026-06-10 00:00:00+05:30,SBIN-EQ,1003.25,0.0231746822825815,1,1,0.6771043043925438,0.3228956956074562,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0231746822825815
2026-06-10 00:00:00+05:30,SUZLON-EQ,54.08,0.0959689349112427,1,1,0.5117347809944016,0.4882652190055984,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0959689349112427
2026-06-10 00:00:00+05:30,TATAMOTORS-EQ,381.0,-0.0526246719160105,0,0,0.3132919465618273,0.6867080534381726,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0526246719160105
2026-06-11 00:00:00+05:30,ITC-EQ,282.4,0.030984419263456,1,1,0.60957529969794,0.39042470030206,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.030984419263456
2026-06-11 00:00:00+05:30,RELIANCE-EQ,1263.0,0.0515439429928741,1,1,0.5315003769616953,0.4684996230383047,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0515439429928741
2026-06-11 00:00:00+05:30,SBIN-EQ,1000.7,0.041970620565604,1,1,0.6015119108666044,0.3984880891333956,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.041970620565604
2026-06-11 00:00:00+05:30,SUZLON-EQ,53.29,0.0966410208294239,1,0,0.260103512486674,0.739896487513326,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0966410208294239
2026-06-11 00:00:00+05:30,TATAMOTORS-EQ,375.9,-0.0299281723862729,0,0,0.3532356206322772,0.6467643793677228,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0299281723862729
2026-06-12 00:00:00+05:30,ITC-EQ,285.1,0.0259558049807084,1,1,0.6330576967764036,0.3669423032235964,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0259558049807084
2026-06-12 00:00:00+05:30,RELIANCE-EQ,1293.0,0.0127610208816706,1,1,0.5944517324560685,0.4055482675439315,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0127610208816706
2026-06-12 00:00:00+05:30,SBIN-EQ,1017.15,0.0176473479821068,1,1,0.6807101011165854,0.3192898988834146,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0176473479821068
2026-06-12 00:00:00+05:30,SUZLON-EQ,55.08,0.074800290486565,1,0,0.4578603309842574,0.5421396690157426,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.074800290486565
2026-06-12 00:00:00+05:30,TATAMOTORS-EQ,390.0,-0.0782051282051282,0,0,0.3383031040611258,0.6616968959388742,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0782051282051282
2026-06-15 00:00:00+05:30,ITC-EQ,287.9,0.0116359847169156,1,1,0.6173364427174083,0.3826635572825917,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0116359847169156
2026-06-15 00:00:00+05:30,RELIANCE-EQ,1307.0,0.0149196633511858,1,1,0.609165538565369,0.3908344614346309,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0149196633511858
2026-06-15 00:00:00+05:30,SBIN-EQ,1020.85,0.0194935592888279,1,1,0.6135552504152927,0.3864447495847073,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0194935592888279
2026-06-15 00:00:00+05:30,SUZLON-EQ,55.57,0.0673025013496491,1,0,0.4191321871571237,0.5808678128428763,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0673025013496491
2026-06-15 00:00:00+05:30,TATAMOTORS-EQ,396.4,-0.088042381432896,0,0,0.3329038119135636,0.6670961880864363,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.088042381432896
2026-06-16 00:00:00+05:30,ITC-EQ,291.65,-0.0056574661409222,0,1,0.6567795903703452,0.3432204096296548,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0056574661409222
2026-06-16 00:00:00+05:30,RELIANCE-EQ,1328.8,-0.0145243829018663,0,1,0.6160284445031208,0.3839715554968792,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0145243829018663
2026-06-16 00:00:00+05:30,SBIN-EQ,1015.3,0.0087658820053186,1,1,0.5698872585557021,0.4301127414442979,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0087658820053186
2026-06-16 00:00:00+05:30,SUZLON-EQ,57.92,0.0063881215469612,1,0,0.4180013462333637,0.5819986537666362,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0063881215469612
2026-06-16 00:00:00+05:30,TATAMOTORS-EQ,393.6,-0.0992123983739837,0,0,0.417681615936312,0.582318384063688,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0992123983739837
2026-06-17 00:00:00+05:30,ITC-EQ,290.75,-0.0013757523645743,0,1,0.5792902963764305,0.4207097036235695,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0013757523645743
2026-06-17 00:00:00+05:30,RELIANCE-EQ,1332.7,-0.0143318076086141,0,1,0.5935274329619048,0.4064725670380952,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0143318076086141
2026-06-17 00:00:00+05:30,SBIN-EQ,1026.5,0.0078908913784705,1,1,0.5698071433314789,0.4301928566685211,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0078908913784705
2026-06-17 00:00:00+05:30,SUZLON-EQ,59.27,-0.0229458410663068,0,0,0.4309453438325387,0.5690546561674613,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0229458410663068
2026-06-17 00:00:00+05:30,TATAMOTORS-EQ,360.95,-0.0311677517661725,0,0,0.3357863577322424,0.6642136422677576,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0311677517661725
2026-06-18 00:00:00+05:30,ITC-EQ,291.15,-0.0039498540271336,0,1,0.6108551008689371,0.3891448991310628,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0039498540271336
2026-06-18 00:00:00+05:30,RELIANCE-EQ,1328.1,-0.0075295534974776,0,1,0.681339870183739,0.318660129816261,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0075295534974776
2026-06-18 00:00:00+05:30,SBIN-EQ,1042.7,0.0025894312841661,1,1,0.6060224200151508,0.3939775799848491,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0025894312841661
2026-06-18 00:00:00+05:30,SUZLON-EQ,58.44,-0.0222450376454482,0,0,0.4109637982168307,0.5890362017831692,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0222450376454482
2026-06-18 00:00:00+05:30,TATAMOTORS-EQ,364.65,-0.0313999725764431,0,0,0.3325405776679421,0.6674594223320579,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0313999725764431
2026-06-19 00:00:00+05:30,ITC-EQ,292.5,-0.0061538461538461,0,1,0.5849053552886865,0.4150946447113135,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0061538461538461
2026-06-19 00:00:00+05:30,RELIANCE-EQ,1309.5,-0.0064910271095838,0,1,0.6108332680950038,0.3891667319049962,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0064910271095838
2026-06-19 00:00:00+05:30,SBIN-EQ,1035.1,0.0009660902328276,1,1,0.6077387012317169,0.3922612987682831,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0009660902328276
2026-06-19 00:00:00+05:30,SUZLON-EQ,59.2,-0.0336148648648648,0,0,0.4296798288493592,0.5703201711506408,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0336148648648648
2026-06-19 00:00:00+05:30,TATAMOTORS-EQ,359.5,-0.0401947148817801,0,0,0.2466946527438048,0.7533053472561951,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0401947148817801
2026-06-22 00:00:00+05:30,ITC-EQ,291.25,-0.0147639484978541,0,1,0.5397040983250815,0.4602959016749185,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0147639484978541
2026-06-22 00:00:00+05:30,RELIANCE-EQ,1326.5,-0.0245759517527326,0,1,0.5877870670902386,0.4122129329097613,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0245759517527326
2026-06-22 00:00:00+05:30,SBIN-EQ,1040.75,-0.0133077107854912,0,1,0.569809072091103,0.430190927908897,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0133077107854912
2026-06-22 00:00:00+05:30,SUZLON-EQ,59.31,-0.0069128308885517,0,0,0.3978820174919696,0.6021179825080303,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0069128308885517
2026-06-22 00:00:00+05:30,TATAMOTORS-EQ,361.5,-0.0257261410788381,0,0,0.2335792532495999,0.7664207467504001,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0257261410788381
2026-06-23 00:00:00+05:30,ITC-EQ,290.0,0.0010344827586208,1,1,0.5615912213432743,0.4384087786567257,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0010344827586208
2026-06-23 00:00:00+05:30,RELIANCE-EQ,1309.5,-0.0011454753722794,0,1,0.5386629126042851,0.4613370873957149,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0011454753722794
2026-06-23 00:00:00+05:30,SBIN-EQ,1024.2,0.0226518258152705,1,1,0.5359916480408675,0.4640083519591325,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0226518258152705
2026-06-23 00:00:00+05:30,SUZLON-EQ,58.29,0.0010293360782296,1,0,0.3636293553840225,0.6363706446159775,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0010293360782296
2026-06-23 00:00:00+05:30,TATAMOTORS-EQ,354.55,-0.0190382174587505,0,0,0.2058873427061433,0.7941126572938567,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0190382174587505
2026-06-24 00:00:00+05:30,ITC-EQ,290.35,-0.0015498536249355,0,1,0.512514426356975,0.487485573643025,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0015498536249355
2026-06-24 00:00:00+05:30,RELIANCE-EQ,1313.6,-0.0076887941534713,0,1,0.6008275342194193,0.3991724657805807,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0076887941534713
2026-06-24 00:00:00+05:30,SBIN-EQ,1034.6,0.016431471099942,1,1,0.5598464367456412,0.4401535632543588,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.016431471099942
2026-06-24 00:00:00+05:30,SUZLON-EQ,57.91,-0.0041443619409428,0,0,0.22200239902445,0.77799760097555,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0041443619409428
2026-06-24 00:00:00+05:30,TATAMOTORS-EQ,349.7,-0.0107234772662282,0,0,0.3225396222196718,0.6774603777803282,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0107234772662282
2026-06-25 00:00:00+05:30,ITC-EQ,290.0,-0.0001724137931035,0,0,0.4885967022421099,0.5114032977578902,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0001724137931035
2026-06-25 00:00:00+05:30,RELIANCE-EQ,1318.1,-0.0106972156892496,0,1,0.6052679266745074,0.3947320733254926,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0106972156892496
2026-06-25 00:00:00+05:30,SBIN-EQ,1045.4,-0.0051654868949685,0,1,0.5961123572786672,0.4038876427213328,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0051654868949685
